respondent_id,xyz_vaccine,seasonal_vaccine
35276,0.4367614290571971,0.5788690923939956
35277,0.35920511636181063,0.9005606265077846
35278,0.0618677521427925,0.18080474093795967
35279,0.12344306435108686,0.4085429527210139
35280,0.08454981254938092,0.3975579578964619
35281,0.015293708997074043,0.05599436942707345
35282,0.13297091564292773,0.19509934240632026
35283,0.1195842226233663,0.09364203813073432
35284,0.45165015812051507,0.21707300977272923
35285,0.07245219994543875,0.3106229658166941
35286,0.16763066039573954,0.42622540702719347
35287,0.05674927061240543,0.21144091398929074
35288,0.10690430351006569,0.7358733009365304
35289,0.06518824434144918,0.09381148814568546
35290,0.06349904793182867,0.0741404646163483
35291,0.16032224145173615,0.5702526805014961
35292,0.012658165483265569,0.18967971563291824
35293,0.036163809488846316,0.0587055278589937
35294,0.11526669707550156,0.1426517113852611
35295,0.04403757950766766,0.12670932112713368
35296,0.05934515760559108,0.06739553404185762
35297,0.043380192249214425,0.09627743514764292
35298,0.07830374079815816,0.14330510521908307
35299,0.032286576112005125,0.2524314238169433
35300,0.03771312209198904,0.293035107256919
35301,0.0685391711561808,0.1723628392093754
35302,0.048535437894467647,0.4344097955269866
35303,0.03180972248222642,0.15060204555201495
35304,0.37320035519052824,0.8635748419160004
35305,0.035014754625182706,0.0865773737460879
35306,0.07934279505876005,0.08247748834478512
35307,0.17200871333749546,0.5392235793769489
35308,0.07427884044429253,0.8029020226016845
35309,0.3670759621539568,0.23117772630263922
35310,0.03255098081074602,0.8342133721557666
35311,0.044387785987518774,0.2515453547283678
35312,0.06754393651655453,0.1792163787777037
35313,0.35982846144811154,0.8879790968781011
35314,0.16380225907702217,0.2102695397813643
35315,0.043072721879133455,0.09383217574272897
35316,0.07356326698868419,0.27149674444090766
35317,0.054093757045879876,0.08897356764531104
35318,0.03512554483365581,0.08561579869634921
35319,0.3202640257747039,0.5891309032854136
35320,0.047474243393579814,0.6158290706128462
35321,0.07788745631958158,0.05801286350130215
35322,0.04728747243095644,0.1421751239949044
35323,0.05303205199633882,0.3630525380458538
35324,0.631911063902823,0.8776464382040136
35325,0.16643540557029785,0.2821328161524741
35326,0.6819731440364913,0.7812001079481898
35327,0.15903160405078556,0.640919970457907
35328,0.1840378878663716,0.3392914172990368
35329,0.22820439414335647,0.6515388933951579
35330,0.09544203111537705,0.15847290262006203
35331,0.04116401971677898,0.05032375156187913
35332,0.14327888248687484,0.14639931439097764
35333,0.23667402912927302,0.5474710233424226
35334,0.021058532848250624,0.0509301954154674
35335,0.02352783893322685,0.2526353724463944
35336,0.36731672373228386,0.20082786870177263
35337,0.14283512918702235,0.241141440862541
35338,0.43617407453513823,0.7791481532781187
35339,0.0766462945854428,0.02446106503220289
35340,0.15820175500955846,0.6565625532777241
35341,0.02549985996544075,0.13387919101461007
35342,0.27871181879370566,0.30618752448372816
35343,0.02919089564142774,0.28734776518229294
35344,0.05179966389876957,0.20448728412391406
35345,0.13519206603979111,0.1391526328879032
35346,0.06791974036503665,0.4371278372270895
35347,0.18664187767833093,0.6198274345388726
35348,0.020197422828500542,0.45485663928347303
35349,0.572467743159646,0.2900940578677247
35350,0.2729114992958461,0.48720056911645376
35351,0.05992207976244653,0.5680753783032835
35352,0.03637378672087134,0.8155628235006115
35353,0.06474853387499407,0.03207099546947438
35354,0.14600730708467993,0.9059357107877858
35355,0.02680110205248208,0.04183898718993611
35356,0.0441133402493724,0.13827875928051805
35357,0.05160918884497488,0.5591234453940572
35358,0.21849140201003509,0.25195519988077536
35359,0.586711415687715,0.645803174327644
35360,0.0903016988174099,0.2214840371693158
35361,0.23771407597406005,0.2149087617643177
35362,0.2004292075349339,0.06609617955986108
35363,0.5646139937215252,0.7639437535044625
35364,0.11921199552287336,0.36636712392634024
35365,0.06629686014156541,0.7573127145317362
35366,0.04923475371002036,0.11254677615853
35367,0.04302291826714976,0.12195433749557989
35368,0.02985412016607629,0.11132676735506038
35369,0.08078507814078024,0.3401593953777766
35370,0.2423626500066255,0.8217771474599799
35371,0.10437802706719058,0.08805073135404758
35372,0.015171606311915964,0.06324690136722895
35373,0.1059080552061078,0.4682605302490799
35374,0.024765395544123603,0.25587808951950036
35375,0.06206148302048397,0.7429164926028037
35376,0.07792048224670825,0.2712773931188632
35377,0.30794993095265877,0.6490744195932158
35378,0.39233082989676477,0.33921069967463874
35379,0.08647168381312313,0.7324584471903672
35380,0.29316231712758734,0.7153871458237858
35381,0.084364386197765,0.2870423039376633
35382,0.11451400580651817,0.651646037838809
35383,0.05154526549652687,0.08243446987907788
35384,0.08808158511658068,0.16329993126515419
35385,0.07925257945893473,0.44810344630368965
35386,0.07317607889748115,0.6497970938941862
35387,0.03182137927342507,0.10412692846872877
35388,0.051363079141978775,0.06785269831507622
35389,0.07174336570981006,0.11664495692184093
35390,0.020996546052708717,0.15612500545616098
35391,0.13169224383048989,0.11278313166023834
35392,0.02816578289380872,0.23247624648884443
35393,0.19484313154283667,0.1248481600800824
35394,0.9049621078648756,0.8968092560878795
35395,0.3022447789657596,0.2803446849795373
35396,0.1862354451372973,0.4208757538781672
35397,0.058266833497962404,0.13665147620044307
35398,0.09364084811930097,0.33940474497446405
35399,0.053589294865966086,0.5352364117752051
35400,0.18352422323567855,0.9223008193051884
35401,0.3468534490583041,0.6194519252156028
35402,0.19370620878130568,0.5469551165715707
35403,0.10304024954637818,0.16807209668928016
35404,0.16717546898911803,0.11287715277142837
35405,0.03427270076871154,0.1614622942988472
35406,0.05465152676300366,0.1263471812617634
35407,0.10166158119064299,0.4707229022480033
35408,0.06713391137356477,0.33249488428438106
35409,0.6275443019690461,0.9407258217574274
35410,0.5890283079027433,0.6793066784857307
35411,0.09566405462399033,0.5490764453719618
35412,0.07595613710616282,0.5187410665492732
35413,0.015325391744005283,0.04234168402994475
35414,0.05363614990262738,0.21662395287918856
35415,0.02710041164328087,0.5985569862387314
35416,0.0506815820092023,0.1902216388993161
35417,0.01657919365194092,0.0715737929157077
35418,0.11813941796703999,0.28708521344534743
35419,0.025017264480481822,0.4627198545472451
35420,0.01400737918350816,0.01440804402977176
35421,0.035322321609208444,0.03396294043162633
35422,0.09433347091471714,0.5283934255613622
35423,0.16172005087517113,0.2127965650877402
35424,0.07527633490261335,0.15409035990671394
35425,0.1637391006911517,0.1505421729484126
35426,0.01066051527603423,0.5727720988460402
35427,0.051729772570804924,0.16483428174066786
35428,0.15174801678341726,0.10121661486039504
35429,0.03563889358144733,0.7427514497720766
35430,0.360478552445322,0.35557372361270134
35431,0.10459483935249317,0.37444812221110163
35432,0.19144416076291598,0.14430106340150076
35433,0.3361369393280132,0.31069238690312206
35434,0.1489856881845167,0.344670865019211
35435,0.15123335273303048,0.7542343271586077
35436,0.0310183530566789,0.28272533602898964
35437,0.08480191938543019,0.6854986737098651
35438,0.061736067349862485,0.23504101806193703
35439,0.061148548192532876,0.36859724711949315
35440,0.03759564366812048,0.35814896992549783
35441,0.13141796542913525,0.8176678318724477
35442,0.16177119391296535,0.2650099512179489
35443,0.04285764487365081,0.3281629133637087
35444,0.10728114725888144,0.700225826874377
35445,0.27348287926028125,0.9396371042573632
35446,0.03349945896435146,0.11385677567573461
35447,0.07990000496125335,0.28326577727358027
35448,0.02914112507004861,0.10310433575286604
35449,0.7024898854575448,0.747532889863448
35450,0.3678808078666109,0.7548739708877965
35451,0.047525386580248935,0.13961751452138918
35452,0.01073441347919384,0.07308685644870822
35453,0.056255615111526165,0.5061450635369577
35454,0.03740737351915966,0.13801839309318387
35455,0.13933894242950415,0.3707469793649543
35456,0.10714627932055669,0.5746166899587741
35457,0.010125886003698414,0.03722426294179299
35458,0.10259909513112385,0.27368130582560596
35459,0.2857249916803656,0.5773098848801914
35460,0.5390987613433172,0.36050964946213515
35461,0.08782005089827118,0.3584049104071476
35462,0.11036052386889186,0.6851740741639009
35463,0.40154006458304203,0.818306870459459
35464,0.11093306022206294,0.342497553791307
35465,0.1065435090537147,0.7229285954267591
35466,0.19579623280332528,0.46426368886787595
35467,0.10421370498378128,0.6988839519767615
35468,0.18029196021258742,0.21638773094316177
35469,0.30325775868057003,0.3860553431083005
35470,0.19029006936353926,0.20357752539264612
35471,0.05228910839649428,0.13164276784029733
35472,0.16849522233837816,0.19987967050277308
35473,0.01941293794171515,0.27280974522759094
35474,0.116767007805574,0.09024406978187749
35475,0.14883283207490577,0.6968314645877778
35476,0.08372296800660751,0.39015176753030895
35477,0.04355111803069983,0.10580569041711932
35478,0.01369915638801624,0.6741165426158268
35479,0.053300942764164624,0.18111180844924965
35480,0.06830603284456581,0.11426144260175809
35481,0.6244526935162013,0.8869936331719899
35482,0.31871508310290314,0.9392615592933639
35483,0.034480038648716106,0.08545071268560876
35484,0.193988532912721,0.7149165041276412
35485,0.07303085666005797,0.1005722515600535
35486,0.2751143247318517,0.4131460681483567
35487,0.13155377957778625,0.4112589232340247
35488,0.024239415384734717,0.12681162560521006
35489,0.04376288054984466,0.3661011113648484
35490,0.1988653615516179,0.14971664179922525
35491,0.06909675232793915,0.20751652731189268
35492,0.02785524231175298,0.05383212330366254
35493,0.041590611048096554,0.5688150037876091
35494,0.026205143259431386,0.15905576708643993
35495,0.34555311512310877,0.4553830440586043
35496,0.11974481700626297,0.035120929233458525
35497,0.01709485897450044,0.03462115262277328
35498,0.10803050123175109,0.6239304975429699
35499,0.024026967539920126,0.31819688626571574
35500,0.05266029536310095,0.027748045571887456
35501,0.15278165955865103,0.18187362615080702
35502,0.041065176068691533,0.07226241323510366
35503,0.24446639935810288,0.2396602704209131
35504,0.11344522132653052,0.8931727462255028
35505,0.0905514591056559,0.1528155653641927
35506,0.3236721090650122,0.40738187838390916
35507,0.29242253937533136,0.7982488200424664
35508,0.12103620247353768,0.34543985743873
35509,0.2724746749063235,0.3392650022797504
35510,0.14898786853465731,0.19257803165839563
35511,0.10779614471233688,0.27633316718051354
35512,0.09386575975301353,0.8706710020410399
35513,0.1087983279173853,0.7859819425728071
35514,0.09763969914443607,0.29850643422950845
35515,0.11641670960220818,0.6383621060600171
35516,0.06566995919293732,0.20788954949229627
35517,0.3390915565880513,0.6906615552502193
35518,0.20783736815288878,0.18763995577974515
35519,0.13102171293370243,0.1897719574700402
35520,0.1132011594534575,0.5242671117203411
35521,0.3577975759271659,0.6713904484171216
35522,0.4134115684358408,0.919547833805195
35523,0.3590237118891924,0.4722194967324777
35524,0.0393038737006584,0.18553855344243414
35525,0.046370588877550474,0.0828142283501181
35526,0.08248565871104502,0.6791334532325749
35527,0.3329926161224731,0.35410986801018673
35528,0.14891147002003544,0.5516072290185222
35529,0.17881824048701148,0.5773011508437574
35530,0.06441029370235483,0.37200766468428215
35531,0.19756377704867153,0.23847120569191163
35532,0.04113012107457201,0.4384665998399624
35533,0.03304044979720926,0.2025821961709132
35534,0.029879429923541558,0.22008087741321558
35535,0.05704076455567468,0.06088887231237263
35536,0.8795497472881513,0.8759466880621697
35537,0.042393820616441036,0.17942692596275395
35538,0.6162046450896834,0.6929016795506537
35539,0.06199199688027778,0.09283455747509256
35540,0.2042610695083722,0.37333463976666403
35541,0.28246690892741877,0.8311221153225586
35542,0.17749353213684677,0.26640928227119975
35543,0.1177417423532007,0.07451722511273344
35544,0.3723323641201175,0.5634389486070713
35545,0.11060973644291146,0.8685476726902135
35546,0.2934274966146822,0.07084445631578089
35547,0.07378451292764532,0.13261511049134442
35548,0.02086086031002813,0.3504374838070189
35549,0.23507288411041685,0.3021971975870006
35550,0.03364777703578734,0.31168565332078374
35551,0.05083270747592648,0.22260167893371477
35552,0.09250604800811163,0.7154575691739781
35553,0.22574740960725542,0.6857626210054396
35554,0.2001856356328439,0.7512323458659034
35555,0.32166164420380244,0.2893534841504032
35556,0.036665678047259107,0.0811884828088181
35557,0.05893671616523294,0.18164277815993488
35558,0.025977021283375052,0.08350727820421128
35559,0.0677636354441649,0.11165673480749383
35560,0.13656771333531548,0.2152452758179068
35561,0.11007263331223496,0.21951335450283216
35562,0.0495981317300732,0.3322952756874161
35563,0.05223693905664319,0.2817945455345686
35564,0.06649904249597824,0.1095023475838009
35565,0.055287364448346414,0.28935267388009556
35566,0.032902941659421314,0.4645601410459117
35567,0.027161881889717254,0.057714062718836494
35568,0.17101851056418405,0.3385267196627146
35569,0.1503000078693012,0.6720374107230548
35570,0.19990633191531654,0.5461988308001918
35571,0.04692902340459679,0.5691891423151998
35572,0.04395217817831633,0.3143367704897863
35573,0.2924028676081582,0.8223901846891691
35574,0.033261113015223484,0.08975324001223933
35575,0.262354050308626,0.7848620553121538
35576,0.06056575325880429,0.21804352845365263
35577,0.034866771764093,0.577934202725764
35578,0.045000299948890585,0.11691154682696817
35579,0.052188507571316996,0.09510908124725304
35580,0.13958729596341132,0.4157340588337952
35581,0.23975405740648073,0.8056679081329815
